city,year,weekofyear,week_start_date,Precipitacao,TempMaxima,TempMinima,Insolacao,Evaporacao_Piche,Temp_Comp_Med,Umidade_Rel_Med,Vel_Vento_Med,Infectados
sb,2018,5,28/05/2018,0.49,72.68,45.61,13.33,23.27,57.13,178.82,5.46,1
sb,2018,6,04/06/2018,8.28,70.68,46.35,10.81,18.86,56.05,194.96,4.85,0
sb,2018,7,11/06/2018,14.6,67.32,45.64,8.98,13.93,54.33,209.57,4.56,0
sb,2018,8,18/06/2018,16.32,65.01,45.17,10.47,10.84,53.1,236.64,4.01,0
sb,2018,9,25/06/2018,19.18,62.4,44.2,10.04,6.38,50.83,249.21,3.52,0
sb,2018,10,02/07/2018,13.17,62.4,22.43,10.87,5.2,50.76,263.17,2.72,0
sb,2018,11,09/07/2018,10.47,63.67,44.67,13.99,5.89,51.99,262.71,1.95,1
sb,2018,12,16/07/2018,12.53,64.11,44.65,14.16,5.66,52.32,261.14,1.93,0
sb,2018,13,23/07/2018,7.63,64.84,45.21,14.42,6.47,53.2,253.1,2.08,0
sb,2018,14,30/07/2018,4.46,65.74,45.94,14.9,8.3,54.15,247.74,2.2,0
sb,2018,15,06/08/2018,19.68,64.08,45.71,10.9,7.13,53.03,249.49,2.01,0
sb,2018,16,13/08/2018,21.06,62.53,44.94,9.69,4.67,51.59,245.17,1.68,0
sb,2018,17,20/08/2018,14.36,62.2,21.8,10.96,4.23,50.72,254.49,1.34,0
sb,2018,18,27/08/2018,14.45,61.58,43.43,11.53,4.76,50.63,252.85,1.14,0
sb,2018,19,03/09/2018,5.37,62.1,43.63,12.94,5.56,51.66,258.85,1.32,0
sb,2018,20,10/09/2018,2.91,62.66,44,12.78,5.87,52.04,256.6,1.22,0
sb,2018,21,17/09/2018,12.21,61.74,43.63,9.6,4.64,51.3,259.56,1.48,0
sb,2018,22,24/09/2018,10.51,62.11,43.27,13.39,5.08,51.2,258.38,1.52,0
sb,2018,23,01/10/2018,2.36,63.1,43.33,15.66,6.31,51.61,257.06,1.79,0
sb,2018,24,08/10/2018,2.62,63.24,20.7,12.33,6.93,51.41,245.21,1.57,0
sb,2018,25,15/10/2018,1.93,64.3,40.93,13,8.07,50.96,245.29,1.55,0
sb,2018,26,22/10/2018,1.67,66.35,39.2,16.19,10.68,50.82,230.58,1.95,0
sb,2018,27,29/10/2018,0.19,67.12,38.43,15.87,12.75,51.17,223.68,2.38,0
sb,2018,28,05/11/2018,0.19,68.12,38.86,14.7,14.72,52.17,209.64,2.66,0
sb,2018,29,12/11/2018,0.8,68.85,40.09,14.69,16.25,53.14,217.78,2.47,0
sb,2018,30,19/11/2018,1.26,68.25,41.3,14.04,15.04,53.05,223.32,2.41,0
sb,2018,31,26/11/2018,0.46,69.69,19.5,16.17,18.03,53.35,226,2.34,0
sb,2018,32,03/12/2018,0,71.2,39.91,17.04,21.09,54.19,216.29,2.59,0
sb,2018,33,10/12/2018,0,71.44,40.57,16.6,20.36,54.19,197.08,2.93,0
sb,2018,34,17/12/2018,0,72.25,40.39,16.83,21.43,54.2,190.83,3.59,0
sb,2018,35,24/12/2018,0,73.02,39.7,17.5,23.62,54.62,181.93,4.93,0
sb,2018,36,01/01/2018,0,73.54,39.93,19.02,24.86,55.17,182,5.62,0
sb,2018,37,08/01/2018,0,73.86,40.97,19.33,24.63,55.56,176.78,5.92,0
sb,2018,38,15/01/2018,0,73.92,20.93,18.76,24.36,55.63,175.03,5.32,1
sb,2018,39,22/01/2018,0,74.62,41.66,19.83,26.81,56.15,171.1,5.88,0
sb,2018,40,29/01/2018,0,75.36,42.39,20.57,29.4,56.79,165.28,6.11,0
sb,2018,41,05/02/2018,0,75.49,43.17,20.34,28.59,56.97,162.36,6.38,0
sb,2018,42,12/02/2018,0,74.8,43.57,18.52,26.71,56.49,166.36,5.9,0
sb,2018,43,19/02/2018,0,74.68,43.56,18.52,27.07,56.54,167.68,6.17,0
sb,2018,44,26/02/2018,0,74.81,43.41,18.71,25.15,56.72,171.28,5.9,0
sb,2018,45,05/03/2018,0,75.41,21.46,19.11,25.53,56.96,168.46,5.73,0
sb,2018,46,12/03/2018,0,75.65,43.86,19.15,27.85,57.45,170.68,5.24,0
sb,2018,47,19/03/2018,0.06,75.11,44.86,17.61,27.12,57.64,168.18,5.17,1
sb,2018,48,26/03/2018,0.06,75.3,44.12,18.28,28.9,57.87,165.32,5.46,0
sb,2018,49,02/04/2018,0.07,75.1,44.36,18.18,30.46,58.26,163.78,5.55,0
sb,2018,50,09/04/2018,0.31,73.86,46.04,14.1,27.13,58.23,171.75,5.52,0
sb,2018,51,16/04/2018,5.14,70.73,45.7,8.83,17.97,56.32,192.79,4.47,1
sb,2018,52,23/04/2018,14.79,68.36,21.5,10.24,12.97,54.42,216.08,3.69,0
sb,2019,1,30/04/2019,11.05,67.39,43.06,13.48,14.29,53.85,229.15,3.32,1
sb,2019,2,07/05/2019,4,66.37,43.05,14.95,13.47,53.5,235.15,4.04,0
sb,2019,3,14/05/2019,2.97,69.06,42.75,16.74,16.54,54.9,221.76,4.25,0
sb,2019,4,21/05/2019,1.23,69.95,42.97,12.67,18.27,55.15,220.19,3.78,0
sb,2019,5,28/05/2019,7.53,65.55,43.2,9.03,10.64,52.65,227.69,2.83,0
sb,2019,6,04/06/2019,7.22,65.33,43.58,11.9,8.6,52.49,238.11,2.53,1
sb,2019,7,11/06/2019,8.86,66.97,22.23,12.81,11.37,53.73,242.21,2.54,0
sb,2019,8,18/06/2019,14.96,65.36,44.96,12.09,8.9,53.57,240.42,2.9,0
sb,2019,9,25/06/2019,10.79,64.42,46.26,11.22,8.1,53.56,248.32,2.58,0
sb,2019,10,02/07/2019,15.76,63.56,46.64,9.6,7.4,53.07,257,2.46,1
sb,2019,11,09/07/2019,18.59,63,45.55,10.6,5.16,52.03,260.18,1.9,0
sb,2019,12,16/07/2019,10.36,62.94,44.85,10.96,5.17,51.63,266.03,1.97,0
sb,2019,13,23/07/2019,9.19,62.02,44.77,10.39,5,51.35,265.5,1.98,1
sb,2019,14,30/07/2019,19.89,62.7,22.96,11.16,4.76,51.85,265.18,2.53,0
sb,2019,15,06/08/2019,24.39,63.15,45.77,11.53,4.42,52.16,266.26,2.09,1
sb,2019,16,13/08/2019,26.05,62.07,45.94,10.03,1.99,51.85,266.11,2.15,0
sb,2019,17,20/08/2019,18.38,62.11,45.9,10.23,0,52.1,267.54,1.8,2
sb,2019,18,27/08/2019,13.83,62.69,45.33,11.56,0,52.09,266.96,2.08,0
sb,2019,19,03/09/2019,11.87,62.33,45.76,11.49,0,52.24,266.36,1.74,0
sb,2019,20,10/09/2019,7.5,62.2,45.4,13.32,0,52.12,263.53,1.81,2
sb,2019,21,17/09/2019,11.06,62.55,22.84,13.53,0,52.05,258.86,1.81,2
sb,2019,22,24/09/2019,8.59,63.15,45.34,14.17,0,52.54,256.82,2.15,0
sb,2019,23,01/10/2019,12.21,59.02,44.94,14.43,0,48.69,244.68,2.31,2
sb,2019,24,08/10/2019,7.61,59.12,44.25,14.26,0,48.48,242.71,2.48,2
sb,2019,25,15/10/2019,0,60.06,43.28,15.53,0,48.53,226.82,2.2,0
sb,2019,26,22/10/2019,1.39,59.09,37.54,11.49,0,44.87,236.46,2.04,0
sb,2019,27,29/10/2019,1.39,59.66,38.77,11.29,0,45.18,216.78,2.06,2
sb,2019,28,05/11/2019,0,52.88,19.96,14.09,0,41.58,198.21,2.56,0
sb,2019,29,12/11/2019,0,58.3,41.17,14.52,0,45.39,195.25,2.45,1
sb,2019,30,19/11/2019,1.24,68.12,42.8,15.86,0,53.34,208.86,2.35,1
sb,2019,31,26/11/2019,1.24,50.98,43.47,12.16,0,40.44,193.25,1.9,13
sb,2019,32,03/12/2019,0.27,51.17,43.18,11.7,0,36.16,184.58,2.01,16
sb,2019,33,10/12/2019,0.27,69.96,42.44,16.53,0,49.94,175.76,2.68,13
sb,2019,34,17/12/2019,0.13,70.87,41.57,17.23,0,54.42,201.87,3.23,7
sb,2019,35,24/12/2019,0.13,71.43,21.23,18.43,0,54.9,188.61,3.85,13
sb,2019,36,01/01/2019,0,72.71,42.47,20.33,0,55.47,180.5,3.7,6
sb,2019,37,08/01/2019,0,72.67,42.81,20.43,0,55.59,172.5,4.06,3
sb,2019,38,15/01/2019,0,72.82,44.06,19.19,0,56.04,173.79,3.93,2
sb,2019,39,22/01/2019,0,73.59,44.53,19.03,0,56.25,168.79,4.55,0
sb,2019,40,29/01/2019,0,74.2,44.9,19.94,0,56.52,171.47,4.65,2
sb,2019,41,05/02/2019,0,74.53,44.86,19.67,0,56.54,171.82,5.19,0
sb,2019,42,12/02/2019,0,73.55,22.16,18.46,0,56.19,174.32,4.87,0
sb,2019,43,19/02/2019,0,73.58,44.05,18.72,0,56.27,175.28,5.31,0
sb,2019,44,26/02/2019,0,74.45,44.8,18.23,0,56.85,174.86,5.44,0
sb,2019,45,05/03/2019,0,74.72,45.51,17.11,0,56.99,179.11,5.66,0
sb,2019,46,12/03/2019,0,75.3,44.63,18.44,0,57.45,179.72,5.08,0
sb,2019,47,19/03/2019,0,75.43,44.53,19.61,0,57.96,178.04,4.95,0
sb,2019,48,26/03/2019,0,75.42,45.53,19.3,0,57.84,176.08,4.8,0
sb,2019,49,02/04/2019,0,74.93,23.41,17.63,0,57.74,180.18,4.87,0
sb,2019,50,09/04/2019,0,74.77,46.07,18.56,0,57.83,181.46,4.65,0
sb,2019,51,16/04/2019,0,74.98,46.06,20.2,0,57.92,190.89,5.15,0
sb,2019,52,23/04/2019,0,74.58,47.39,17.84,0,57.99,201.04,5.72,0
